peak_year,crash,p,tercile
2009,0,0.07302091829175368,low
2009,0,0.2595461733570638,mid
2009,0,0.18017020468744438,low
2009,0,0.5676565221885282,mid
2009,0,0.05988187870085354,low
2009,1,0.7412314435284516,high
2009,0,0.3292359694434099,mid
2009,0,0.8137518173367374,high
2009,1,0.5808037725859413,high
2009,1,0.8806860903592492,high
2009,1,0.2989655822486229,mid
2009,1,0.5351582931938277,mid
2009,0,0.5137320965829298,mid
2009,1,0.846738648775321,high
2009,1,0.807379189518652,high
2009,0,0.4333638347718202,mid
2009,1,0.4020235563810468,mid
2009,1,0.6426515861016335,high
2009,0,0.42992351248567034,mid
2009,1,0.9666446440727139,high
2010,0,0.25187734604262974,mid
2010,0,0.1145096428988425,low
2010,1,0.8734647248577201,high
2010,0,0.1675751619013372,low
2010,0,0.10790502214464148,low
2010,1,0.6438031843580065,high
2010,0,0.08677158499169059,low
2010,0,0.1823354838087208,low
2010,0,0.10027315905829934,low
2010,1,0.45965684667601586,mid
2010,1,0.1263682628424154,low
2010,0,0.23998047555390575,mid
2010,0,0.2283523123496162,mid
2010,0,0.6576931450645452,high
2010,1,0.7573080459393462,high
2010,0,0.17549820130191604,low
2011,0,0.41660380917586315,mid
2011,0,0.5033792992380015,mid
2011,0,0.5889180340048229,high
2011,1,0.8862830490463761,high
2012,0,0.08495811175678143,low
2012,0,0.05063192558239862,low
2012,0,0.17981278131575448,low
2012,0,0.1744597078173626,low
2012,0,0.4025204210570146,mid
2012,1,0.11072093501665085,low
2012,0,0.20130744637299147,mid
2012,0,0.2396737770722935,mid
2012,0,0.09715645037246584,low
2012,0,0.5200877034029033,mid
2012,1,0.7659040965766999,high
2012,1,0.980800827208668,high
2012,1,0.3120905104989327,mid
2012,1,0.97334827103889,high
2013,0,0.10460888753959599,low
2013,1,0.16250085052088908,low
2013,0,0.09562029348321524,low
2013,0,0.17831036547546592,low
2013,0,0.5992766457116563,high
2013,1,0.988258762645332,high
2013,1,0.5402233566136102,mid
2013,1,0.9724843848881185,high
2013,1,0.8523751569417176,high
2013,1,0.938116905983753,high
2013,1,0.8966618348352534,high
2013,1,0.939973368402729,high
2013,1,0.8839984676091627,high
2013,1,0.8445886739018483,high
2013,1,0.7970685252044801,high
2013,1,0.9408782357994182,high
2013,1,0.9041140554247181,high
2013,1,0.8843014025491265,high
2014,0,0.14093092249781838,low
2014,0,0.04936709992934713,low
2014,0,0.07900577798768899,low
2014,1,0.07803298880624665,low
2014,0,0.09271115639740062,low
2014,0,0.068311855836867,low
2014,0,0.24783794301183198,mid
2014,1,0.0791928002117099,low
2014,0,0.23710957055275542,mid
2014,1,0.4660435788896852,mid
2014,0,0.26986960521883974,mid
2014,0,0.1331351985792618,low
2014,0,0.19372164385783508,low
2014,1,0.26012254709798477,mid
2014,1,0.6396961136781564,high
2014,1,0.8696760546372848,high
2015,0,0.07851637121677656,low
2015,0,0.4883686437551891,mid
2015,0,0.15622127356917045,low
2015,1,0.559121034318842,mid
2015,1,0.3827254863278739,mid
2015,0,0.34570170984563886,mid
2015,0,0.34247110625864574,mid
2015,0,0.3706710165643828,mid
2016,0,0.14316906640384322,low
2016,0,0.1058043269576034,low
2016,1,0.7030653204889079,high
2017,0,0.39167150840219417,mid
2017,0,0.30108965559321776,mid
2017,0,0.15469757698117356,low
2017,1,0.6899743833354417,high
2018,0,0.10352783720038994,low
2018,0,0.06803002460120183,low
2018,0,0.05673886010610459,low
2018,1,0.9799175210543531,high
2018,1,0.9070356427169838,high
2018,1,0.7444452108116956,high
2018,1,0.7237282317449495,high
2018,0,0.3343491698722542,mid
2018,1,0.8821276134531766,high
2018,1,0.8542674872824041,high
2018,0,0.2357042392794897,mid
2019,0,0.11864255097954429,low
2019,0,0.20150055049549181,mid
2019,1,0.4380742767347757,mid
2019,0,0.06433471101044275,low
2019,1,0.9745175700524288,high
2019,1,0.22363871820385642,mid
2020,1,0.9999999999974511,high
2020,0,0.036867329712493804,low
2020,1,0.04632347579241882,low
2020,1,0.9999999952897369,high
2020,1,0.23696572841744362,mid
2020,0,0.12522387696668855,low
2020,0,0.15313583892068594,low
2020,1,0.6834030258311865,high
2020,1,0.41333828205477474,mid
2020,0,0.25680564827842406,mid
2020,1,0.21786378999685158,mid
